pickup_datetime,fare_amount
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,5.4996314
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,5.2029057
2014-04-27 02:57:00 UTC,6.0987835
2014-04-27 02:57:00 UTC,6.0987835
2014-04-27 02:57:00 UTC,6.0987835
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.8702617
2014-04-27 02:57:00 UTC,5.4363804
2014-04-27 02:57:00 UTC,5.076873
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,6.045883
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,5.4363804
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.302597
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.8702617
2014-04-27 02:57:00 UTC,6.0987835
2014-04-27 02:57:00 UTC,5.2163043
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,6.0987835
2014-04-27 02:57:00 UTC,5.2163043
2014-04-27 02:57:00 UTC,6.175148
2014-04-27 02:57:00 UTC,5.8702617
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.2029057
2014-04-27 02:57:00 UTC,5.3668303
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.143227
2014-04-27 02:57:00 UTC,5.1834016
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,5.076873
2011-01-18 10:26:40 UTC,5.5402355
2011-01-18 10:26:40 UTC,5.0798573
2012-04-20 07:57:20 UTC,5.278783
2012-04-20 07:57:20 UTC,6.1517205
2012-04-20 07:57:20 UTC,6.07222
2012-04-20 07:57:20 UTC,6.1517205
2011-12-13 22:00:00 UTC,4.0726614
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,4.0726614
2011-12-13 22:00:00 UTC,4.5746803
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,4.0726614
2011-12-13 22:00:00 UTC,4.200884
2011-12-13 22:00:00 UTC,5.516725
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,4.200884
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.5114293
2011-12-13 22:00:00 UTC,4.0308175
2011-12-13 22:00:00 UTC,5.3441067
2011-12-13 22:00:00 UTC,4.4024734
2011-12-13 22:00:00 UTC,5.3441067
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.1001463
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,3.9945955
2011-12-13 22:00:00 UTC,4.5114293
2011-12-13 22:00:00 UTC,5.3441067
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.0726614
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,4.5505743
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.0308175
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.9752812
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,5.3441067
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,5.4188466
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.0308175
2011-12-13 22:00:00 UTC,5.4188466
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,4.0308175
2011-12-13 22:00:00 UTC,4.264186
2011-12-13 22:00:00 UTC,5.4188466
2011-12-13 22:00:00 UTC,4.0308175
2011-12-13 22:00:00 UTC,5.4188466
2011-12-13 22:00:00 UTC,5.7559276
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.0308175
2011-12-13 22:00:00 UTC,6.104403
2011-12-13 22:00:00 UTC,4.944457
2011-12-13 22:00:00 UTC,5.4188466
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,5.4188466
2011-12-13 22:00:00 UTC,6.0369496
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.5746803
2011-12-13 22:00:00 UTC,4.1001463
2011-12-13 22:00:00 UTC,5.3441067
2011-12-13 22:00:00 UTC,4.103916
2011-12-13 22:00:00 UTC,4.4379826
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,4.0726614
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,5.308631
2011-12-13 22:00:00 UTC,4.293894
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,4.0726614
2011-12-13 22:00:00 UTC,4.4379826
2011-12-13 22:00:00 UTC,4.0308175
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.5114293
2011-12-13 22:00:00 UTC,4.0726614
2011-12-13 22:00:00 UTC,4.1001463
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,5.3441067
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.2076015
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,4.293894
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,4.277956
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.109861
2011-12-13 22:00:00 UTC,4.109861
2011-12-13 22:00:00 UTC,6.0369496
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,4.109861
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,4.5746803
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.0308175
2011-12-13 22:00:00 UTC,5.3441067
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,6.0369496
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,4.5746803
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.8226805
2012-03-12 09:50:24 UTC,6.466536
2012-03-12 09:50:24 UTC,6.4190044
2012-03-12 09:50:24 UTC,6.07222
2014-05-13 07:33:52 UTC,6.653344
2014-05-13 07:33:52 UTC,6.6710505
2014-05-13 07:33:52 UTC,6.1343026
2014-05-13 07:33:52 UTC,6.653344
2014-05-13 07:33:52 UTC,5.308875
2011-06-30 09:37:08 UTC,4.643567
2011-06-30 09:37:08 UTC,5.264615
2012-09-18 17:13:40 UTC,5.9941216
2012-09-18 17:13:40 UTC,5.9941216
2011-06-07 12:11:56 UTC,4.7159815
2011-06-07 12:11:56 UTC,4.599069
2011-06-07 12:11:56 UTC,4.7159815
2011-06-07 12:11:56 UTC,6.0057106
2011-06-07 12:11:56 UTC,5.999086
2010-05-21 23:04:44 UTC,4.422062
2010-05-21 23:04:44 UTC,4.4913907
2009-01-28 16:36:28 UTC,5.3589573
2009-01-28 16:36:28 UTC,7.144279
2009-01-28 16:36:28 UTC,5.4080453
2009-01-28 16:36:28 UTC,4.8142314
2009-01-28 16:36:28 UTC,5.66713
2012-03-12 02:58:56 UTC,4.6877003
2010-07-21 22:06:12 UTC,4.6277566
2010-07-21 22:06:12 UTC,5.853791
2010-07-21 22:06:12 UTC,4.347598
2010-07-21 22:06:12 UTC,4.262476
2009-04-12 16:00:56 UTC,4.4242926
2013-05-24 13:37:32 UTC,6.700987
2011-07-29 20:50:36 UTC,4.451143
2011-07-29 20:50:36 UTC,4.562771
2011-07-29 20:50:36 UTC,5.95782
2014-03-05 21:07:12 UTC,5.18744
2014-03-05 21:07:12 UTC,6.0128675
2009-11-28 15:07:24 UTC,7.400235
2009-11-28 15:07:24 UTC,6.740254
2009-11-28 15:07:24 UTC,5.54839
2015-04-11 14:16:12 UTC,6.134085
2015-04-11 14:16:12 UTC,6.4895134
2015-04-11 14:16:12 UTC,6.4895134
2015-04-11 14:16:12 UTC,6.134085
2015-04-11 14:16:12 UTC,6.134085
2015-04-11 14:16:12 UTC,7.732199
2015-04-11 14:16:12 UTC,6.4895134
2015-04-11 14:16:12 UTC,5.9594436
2014-11-15 10:57:20 UTC,6.074178
2014-11-15 10:57:20 UTC,6.184863
2010-07-31 15:47:28 UTC,5.8554583
2014-05-12 20:56:48 UTC,6.6398206
2014-05-12 20:56:48 UTC,6.2210555
2014-05-12 20:56:48 UTC,7.279801
2014-05-12 20:56:48 UTC,6.2210555
2014-05-12 20:56:48 UTC,5.6763296
2014-01-16 06:00:48 UTC,5.2512836
2014-04-23 11:18:40 UTC,5.9521346
2014-04-23 11:18:40 UTC,6.653344
2014-04-23 11:18:40 UTC,6.1343026
2011-09-22 04:49:56 UTC,5.3811555
2011-10-28 07:35:52 UTC,5.6230965
2011-10-28 07:35:52 UTC,4.4563265
2011-10-28 07:35:52 UTC,5.6230965
2015-05-10 19:54:00 UTC,6.0138264
2015-05-10 19:54:00 UTC,6.2628956
2015-05-10 19:54:00 UTC,5.9647384
2015-05-10 19:54:00 UTC,5.4858446
2011-03-28 23:18:48 UTC,4.175235
2014-08-26 01:31:04 UTC,5.1291795
2015-02-26 15:55:48 UTC,5.7293887
2015-02-26 15:55:48 UTC,6.2573705
2015-02-26 15:55:48 UTC,6.516455
2013-11-22 15:36:36 UTC,6.626663
2010-02-13 11:03:04 UTC,5.119949
2010-02-13 11:03:04 UTC,5.119949
2010-02-13 11:03:04 UTC,5.119949
2010-02-13 11:03:04 UTC,5.119949
2011-06-26 18:48:08 UTC,4.5541096
2011-06-26 18:48:08 UTC,4.503484
2011-06-26 18:48:08 UTC,6.1192007
2011-06-26 18:48:08 UTC,5.343296
2010-10-14 23:48:56 UTC,5.555649
2010-10-14 23:48:56 UTC,6.428904
2010-10-14 23:48:56 UTC,4.4286733
2010-10-14 23:48:56 UTC,5.555649
2011-01-22 07:48:28 UTC,4.3211393
2011-10-17 18:49:20 UTC,4.6644254
2011-10-17 18:49:20 UTC,5.4360495
2011-10-17 18:49:20 UTC,4.8422356
2009-03-24 16:39:12 UTC,4.9045963
2009-03-24 16:39:12 UTC,5.449322
2009-03-24 16:39:12 UTC,4.7305565
2009-03-24 16:39:12 UTC,5.623964
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,6.7020807
2014-07-21 18:19:00 UTC,6.77722
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,5.3950677
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,5.3950677
2014-07-21 18:19:00 UTC,8.092255
2014-07-21 18:19:00 UTC,7.2403646
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,6.910976
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,5.543236
2014-07-21 18:19:00 UTC,5.4701586
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.7020807
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,7.2403646
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,5.543236
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.3412294
2014-07-21 18:19:00 UTC,6.7020807
2014-07-21 18:19:00 UTC,6.708804
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,6.708613
2014-07-21 18:19:00 UTC,6.910976
2014-07-21 18:19:00 UTC,5.4312897
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,5.4312897
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,5.962921
2014-07-21 18:19:00 UTC,6.7020807
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.543236
2014-07-21 18:19:00 UTC,5.3950677
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,5.962921
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,6.708613
2014-07-21 18:19:00 UTC,5.3950677
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.910976
2014-07-21 18:19:00 UTC,6.3984995
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,5.543236
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,6.4386377
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.7020807
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,5.4312897
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,5.3950677
2014-07-21 18:19:00 UTC,5.4312897
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.4386377
2014-07-21 18:19:00 UTC,6.708613
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,6.910976
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,5.7487845
2014-07-21 18:19:00 UTC,7.8218856
2014-07-21 18:19:00 UTC,5.4263234
2014-07-21 18:19:00 UTC,6.7020807
2014-07-21 18:19:00 UTC,6.4386377
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,5.833838
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.708613
2014-07-21 18:19:00 UTC,6.6068873
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,5.510333
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,5.962921
2014-07-21 18:19:00 UTC,6.708613
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,5.543236
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,6.6068873
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,6.4386377
2014-07-21 18:19:00 UTC,5.3950677
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.833838
2014-07-21 18:19:00 UTC,5.962921
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,6.4985356
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.910976
2014-07-21 18:19:00 UTC,6.910976
2014-07-21 18:19:00 UTC,6.708613
2012-12-07 16:13:08 UTC,4.984467
2011-06-13 09:55:04 UTC,5.006125
2011-06-13 09:55:04 UTC,5.7740955
2011-06-13 09:55:04 UTC,4.940293
2014-12-27 22:31:56 UTC,4.987325
2014-11-24 09:50:20 UTC,6.7007575
2014-11-24 09:50:20 UTC,5.5698647
2015-02-17 12:29:52 UTC,6.382924
2015-02-17 12:29:52 UTC,6.7297087
2015-02-17 12:29:52 UTC,5.448687
2015-02-17 12:29:52 UTC,6.516455
2010-02-21 21:57:20 UTC,6.415338
2010-02-21 21:57:20 UTC,5.4012346
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,4.7734213
2010-09-20 16:48:00 UTC,5.541275
2010-09-20 16:48:00 UTC,5.180936
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,5.6702085
2010-09-20 16:48:00 UTC,4.805873
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,5.793735
2010-09-20 16:48:00 UTC,7.142645
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,5.793735
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,5.689675
2010-09-20 16:48:00 UTC,5.793735
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.7734213
2010-09-20 16:48:00 UTC,5.2858477
2010-09-20 16:48:00 UTC,4.805873
2010-09-20 16:48:00 UTC,5.502036
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,5.875253
2010-09-20 16:48:00 UTC,5.793735
2010-09-20 16:48:00 UTC,6.220267
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,5.793735
2010-09-20 16:48:00 UTC,4.7421656
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,5.8003597
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,5.8003597
2010-09-20 16:48:00 UTC,7.071037
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,6.450656
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,4.971209
2010-09-20 16:48:00 UTC,5.541275
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,5.8003597
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,5.16143
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,5.580315
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,4.805873
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,5.793735
2010-09-20 16:48:00 UTC,4.805873
2010-09-20 16:48:00 UTC,4.769651
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,5.875253
2010-09-20 16:48:00 UTC,5.180936
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,5.3460107
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,5.689675
2010-09-20 16:48:00 UTC,5.793735
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,4.7421656
2010-09-20 16:48:00 UTC,5.8003597
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,4.7421656
2010-09-20 16:48:00 UTC,4.805873
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,4.769651
2010-09-20 16:48:00 UTC,5.8003597
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,6.013613
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,5.689675
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,5.8003597
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,4.769651
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,6.238929
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.769651
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,4.7421656
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.6667595
2012-04-01 22:22:28 UTC,5.681491
2012-03-05 09:19:32 UTC,6.07222
2012-03-05 09:19:32 UTC,6.1517205
2012-03-05 09:19:32 UTC,7.7875466
2012-03-05 09:19:32 UTC,5.045308
2012-03-05 09:19:32 UTC,6.1517205
2012-08-20 14:47:36 UTC,6.199896
2012-08-20 14:47:36 UTC,6.2575626
2011-12-01 01:36:08 UTC,4.9278984
2013-06-21 11:33:28 UTC,6.9573197
2013-06-21 11:33:28 UTC,6.9573197
2013-06-21 11:33:28 UTC,7.0615573
2013-06-21 11:33:28 UTC,5.3506837
2013-04-10 11:33:28 UTC,5.494716
2013-04-10 11:33:28 UTC,5.9967375
2014-03-29 14:59:28 UTC,6.3380003
2014-03-29 14:59:28 UTC,6.29595
2010-04-05 06:01:24 UTC,6.102433
2014-12-01 00:12:44 UTC,5.160151
2012-08-01 18:54:24 UTC,5.9765987
2012-08-01 18:54:24 UTC,6.6847105
2012-08-01 18:54:24 UTC,5.9711246
2013-07-13 18:28:20 UTC,6.278586
2013-07-13 18:28:20 UTC,6.8665504
2013-07-13 18:28:20 UTC,6.1039443
2013-07-13 18:28:20 UTC,6.278586
2014-03-06 04:23:32 UTC,5.9512143
2014-10-07 19:04:08 UTC,6.163076
2014-10-07 19:04:08 UTC,6.345244
2014-10-07 19:04:08 UTC,7.2103157
2014-10-07 19:04:08 UTC,6.653324
2013-08-21 09:32:24 UTC,5.928111
2013-08-21 09:32:24 UTC,5.6313853
2013-08-21 09:32:24 UTC,6.420572
2015-01-26 07:13:44 UTC,6.298181
2015-01-26 07:13:44 UTC,6.298181
2015-01-26 07:13:44 UTC,7.1817136
2015-01-26 07:13:44 UTC,5.8192873
2009-03-16 09:55:24 UTC,5.8513203
2009-03-16 09:55:24 UTC,5.833614
2009-03-16 09:55:24 UTC,4.6927743
2009-03-16 09:55:24 UTC,6.198105
2009-03-16 09:55:24 UTC,5.722929
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,5.607858
2011-03-06 21:01:00 UTC,5.5312157
