"pickup_datetime","predictions"
"2012-10-31 12:17:24 UTC",8.18459320068359
"2012-10-20 02:05:08 UTC",8.48412704467773
"2012-10-20 02:05:08 UTC",8.48412704467773
"2012-05-06 08:52:08 UTC",7.26950073242188
"2014-10-11 15:11:24 UTC",8.31575775146484
"2014-10-11 15:11:24 UTC",8.31575775146484
"2014-10-11 15:11:24 UTC",8.31575775146484
"2014-10-11 15:11:24 UTC",8.31575775146484
"2014-10-11 15:11:24 UTC",8.31575775146484
"2009-08-17 12:27:08 UTC",5.62662076950073
"2009-08-17 12:27:08 UTC",5.62662076950073
"2009-08-17 12:27:08 UTC",5.62662076950073
"2011-10-28 07:45:04 UTC",6.84918212890625
"2011-10-28 07:45:04 UTC",6.84918212890625
"2011-10-28 07:45:04 UTC",6.84918212890625
"2014-04-09 09:23:12 UTC",8.95894336700439
"2014-04-09 09:23:12 UTC",8.95894336700439
"2014-04-09 09:23:12 UTC",8.95894336700439
"2014-04-09 09:23:12 UTC",8.95894336700439
"2013-09-15 02:37:52 UTC",7.53379154205322
"2013-09-15 02:37:52 UTC",7.53379154205322
"2009-11-25 19:32:52 UTC",5.29022741317749
"2009-11-25 19:32:52 UTC",5.29022741317749
"2009-11-25 19:32:52 UTC",5.29022741317749
"2014-05-30 00:09:16 UTC",8.93794918060303
"2014-05-30 00:09:16 UTC",8.93794918060303
"2014-05-30 00:09:16 UTC",8.93794918060303
"2014-05-30 00:09:16 UTC",8.93794918060303
"2014-05-30 00:09:16 UTC",8.93794918060303
"2013-10-24 14:18:20 UTC",8.18459320068359
"2013-10-24 14:18:20 UTC",8.18459320068359
"2013-10-24 14:18:20 UTC",8.18459320068359
"2014-06-07 22:07:12 UTC",7.87164497375488
"2014-06-07 22:07:12 UTC",7.87164497375488
"2013-01-07 17:08:32 UTC",8.36744976043701
"2013-01-07 17:08:32 UTC",8.36744976043701
"2010-08-11 00:12:08 UTC",7.55527830123901
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.37985181808472
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.37985181808472
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2011-10-04 09:37:00 UTC",6.76210975646973
"2014-04-29 08:15:56 UTC",8.95894336700439
"2014-04-29 08:15:56 UTC",8.95894336700439
"2012-10-23 14:15:04 UTC",8.18459320068359
"2012-10-23 14:15:04 UTC",8.18459320068359
"2012-10-23 14:15:04 UTC",8.18459320068359
"2012-08-31 08:01:16 UTC",6.88455486297607
"2012-10-18 21:06:20 UTC",8.56080913543701
"2012-10-18 21:06:20 UTC",8.56080913543701
"2012-10-18 21:06:20 UTC",8.56080913543701
"2012-10-18 21:06:20 UTC",8.44120502471924
"2012-10-18 21:06:20 UTC",8.56080913543701
"2012-10-18 21:06:20 UTC",8.56080913543701
"2012-10-18 21:06:20 UTC",8.56080913543701
"2012-10-18 21:06:20 UTC",8.56080913543701
"2014-02-26 04:36:28 UTC",9.49407958984375
"2010-02-20 00:43:28 UTC",7.52154064178467
"2010-02-20 00:43:28 UTC",7.52154064178467
"2010-02-20 00:43:28 UTC",7.52154064178467
"2010-02-20 00:43:28 UTC",7.52154064178467
"2009-08-21 08:00:48 UTC",5.27691698074341
"2009-08-21 08:00:48 UTC",5.27691698074341
"2009-08-21 08:00:48 UTC",5.27691698074341
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2014-12-24 03:00:00 UTC",8.21781253814697
"2012-08-19 12:46:40 UTC",7.2342586517334
"2012-08-19 12:46:40 UTC",7.2342586517334
"2012-08-19 12:46:40 UTC",7.2342586517334
"2013-12-02 17:53:24 UTC",7.63503265380859
"2013-12-02 17:53:24 UTC",7.63503265380859
"2013-12-02 17:53:24 UTC",7.63503265380859
"2011-11-07 18:53:08 UTC",6.43225049972534
"2011-11-07 18:53:08 UTC",6.43225049972534
"2009-05-16 23:36:24 UTC",8.46085548400879
"2009-05-16 23:36:24 UTC",8.46085548400879
"2011-01-10 10:56:56 UTC",7.18771266937256
"2011-01-10 10:56:56 UTC",7.18771266937256
"2011-01-10 10:56:56 UTC",7.18771266937256
"2010-10-07 10:54:20 UTC",7.82042932510376
"2010-10-07 10:54:20 UTC",7.82042932510376
"2010-10-07 10:54:20 UTC",7.82042932510376
"2010-10-07 10:54:20 UTC",7.82042932510376
"2011-02-21 20:11:08 UTC",6.32815408706665
"2011-02-21 20:11:08 UTC",6.32815408706665
"2011-02-21 20:11:08 UTC",6.32815408706665
"2011-02-21 20:11:08 UTC",6.32815408706665
"2011-02-21 20:11:08 UTC",6.32815408706665
"2009-10-04 22:54:56 UTC",7.9219331741333
"2015-04-11 20:31:32 UTC",9.57894229888916
"2015-04-11 20:31:32 UTC",9.57894229888916
"2015-04-11 20:31:32 UTC",9.57894229888916
"2015-04-11 20:31:32 UTC",9.57894229888916
"2015-04-11 20:31:32 UTC",9.57894229888916
"2015-04-11 20:31:32 UTC",9.57894229888916
"2015-04-11 20:31:32 UTC",9.57894229888916
"2015-04-11 20:31:32 UTC",9.57894229888916
"2012-04-02 02:53:24 UTC",8.29370498657227
"2014-04-21 16:00:36 UTC",8.62731742858887
"2014-04-21 16:00:36 UTC",6.21292114257812
"2014-04-21 16:00:36 UTC",8.62731742858887
"2012-03-22 21:11:36 UTC",8.1254243850708
"2012-03-22 21:11:36 UTC",8.1254243850708
"2012-03-22 21:11:36 UTC",8.1254243850708
"2012-03-22 21:11:36 UTC",8.1254243850708
"2012-03-22 21:11:36 UTC",8.1254243850708
"2012-03-22 21:11:36 UTC",8.1254243850708
"2012-03-22 21:11:36 UTC",8.1254243850708
"2012-03-22 21:11:36 UTC",8.1254243850708
"2011-04-08 00:57:44 UTC",7.13238716125488
"2011-02-20 12:31:04 UTC",6.72828340530396
"2011-02-20 12:31:04 UTC",6.72828340530396
"2011-02-06 17:08:24 UTC",6.39665746688843
"2011-02-06 17:08:24 UTC",6.39665746688843
"2011-02-06 17:08:24 UTC",6.39665746688843
"2013-01-01 22:04:56 UTC",8.91702175140381
"2013-04-23 17:52:44 UTC",7.55831670761108
"2013-04-23 17:52:44 UTC",7.55831670761108
"2013-07-02 21:47:24 UTC",7.740478515625
"2013-07-02 21:47:24 UTC",7.740478515625
"2013-07-02 21:47:24 UTC",7.740478515625
"2010-01-01 13:19:40 UTC",8.3149528503418
"2010-01-01 13:19:40 UTC",8.3149528503418
"2010-01-01 13:19:40 UTC",8.3149528503418
"2010-01-01 13:19:40 UTC",8.3149528503418
"2013-04-26 20:41:16 UTC",9.36492443084717
"2010-03-06 23:51:08 UTC",9.800612449646
"2010-03-06 23:51:08 UTC",9.800612449646
"2014-04-17 16:58:28 UTC",8.62731742858887
"2014-04-17 16:58:28 UTC",8.62731742858887
"2014-01-06 16:39:16 UTC",9.43645000457764
"2015-02-12 05:37:56 UTC",8.16274261474609
"2011-12-22 01:00:08 UTC",7.69736003875732
"2011-12-22 01:00:08 UTC",7.69736003875732
"2011-08-20 17:04:24 UTC",5.82985305786133
"2011-06-30 13:07:36 UTC",6.16147899627686
"2011-06-30 13:07:36 UTC",6.16147899627686
"2011-06-30 13:07:36 UTC",6.16147899627686
"2011-06-30 13:07:36 UTC",6.16147899627686
"2011-06-30 13:07:36 UTC",6.16147899627686
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2014-04-27 02:57:00 UTC",9.98314762115479
"2011-01-18 10:26:40 UTC",7.18771266937256
"2011-01-18 10:26:40 UTC",7.18771266937256
"2012-04-20 07:57:20 UTC",6.85262489318848
"2012-04-20 07:57:20 UTC",6.85262489318848
"2012-04-20 07:57:20 UTC",6.85262489318848
"2012-04-20 07:57:20 UTC",6.85262489318848
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.71243572235107
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
